18:02:14 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "POST", "uri": "/api/v1/avatars", "status": 400, "response_size": 78, "duration_ms": 1.0002}
18:02:27 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "POST", "uri": "/api/v1/avatars", "status": 400, "response_size": 78, "duration_ms": 0.5622999999999999}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "POST", "uri": "/api/v1/avatars", "status": 400, "response_size": 78, "duration_ms": 0}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/api/v1/users/123/avatars", "status": 200, "response_size": 3, "duration_ms": 0.5364}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/api/v1/avatars/invalid-id", "status": 400, "response_size": 73, "duration_ms": 0}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "PATCH", "uri": "/api/v1/avatars/invalid-id/current", "status": 400, "response_size": 73, "duration_ms": 0.503}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "DELETE", "uri": "/api/v1/avatars/invalid-id", "status": 400, "response_size": 78, "duration_ms": 0}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "DELETE", "uri": "/api/v1/users/123/avatar", "status": 200, "response_size": 77, "duration_ms": 0.5417}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/", "status": 404, "response_size": 19, "duration_ms": 0}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/static/test.css", "status": 404, "response_size": 19, "duration_ms": 0}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/non-existent-path", "status": 404, "response_size": 19, "duration_ms": 0}
18:03:15 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "POST", "uri": "/api/v1/avatars/invalid-id", "status": 405, "response_size": 0, "duration_ms": 0}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "POST", "uri": "/api/v1/avatars", "status": 400, "response_size": 78, "duration_ms": 0}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/api/v1/users/123/avatars", "status": 200, "response_size": 3, "duration_ms": 0.6664}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/api/v1/avatars/invalid-id", "status": 400, "response_size": 73, "duration_ms": 0}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "PATCH", "uri": "/api/v1/avatars/invalid-id/current", "status": 400, "response_size": 73, "duration_ms": 0}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "DELETE", "uri": "/api/v1/avatars/invalid-id", "status": 400, "response_size": 78, "duration_ms": 0}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "DELETE", "uri": "/api/v1/users/123/avatar", "status": 200, "response_size": 77, "duration_ms": 0.1143}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/", "status": 404, "response_size": 19, "duration_ms": 0.0745}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/static/test.css", "status": 404, "response_size": 19, "duration_ms": 0.5233}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/non-existent-path", "status": 404, "response_size": 19, "duration_ms": 0}
18:03:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "POST", "uri": "/api/v1/avatars/invalid-id", "status": 405, "response_size": 0, "duration_ms": 0}
18:04:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "POST", "uri": "/api/v1/avatars", "status": 400, "response_size": 78, "duration_ms": 0}
18:04:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/api/v1/users/123/avatars", "status": 200, "response_size": 3, "duration_ms": 0}
18:04:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/api/v1/avatars/invalid-id", "status": 400, "response_size": 73, "duration_ms": 0}
18:04:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "PATCH", "uri": "/api/v1/avatars/invalid-id/current", "status": 400, "response_size": 73, "duration_ms": 1.0015}
18:04:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "DELETE", "uri": "/api/v1/avatars/invalid-id", "status": 400, "response_size": 78, "duration_ms": 0}
18:04:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "DELETE", "uri": "/api/v1/users/123/avatar", "status": 200, "response_size": 77, "duration_ms": 0}
18:04:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "GET", "uri": "/non-existent-path", "status": 404, "response_size": 19, "duration_ms": 0}
18:04:58 22.03.2026	info	middleware/logger.go:58	HTTP request	{"method": "POST", "uri": "/api/v1/avatars/invalid-id", "status": 405, "response_size": 0, "duration_ms": 0}
